nominal (NOMINAL)
00:00:00:000,00:00:02:000,nom1
00:00:04:000,00:00:06:000,nom1
00:00:08:000,00:00:10:000,nom1
00:00:12:000,00:00:14:000,nom1
00:00:16:000,00:00:18:000,nom1
00:00:20:000,00:00:22:000,nom1
00:00:24:000,00:00:26:000,nom1
00:00:28:000,00:00:30:000,nom1
00:00:32:000,00:00:34:000,nom1
00:00:36:000,00:00:38:000,nom1
int (INTEGER)
00:00:00:000,00:00:20:000,0
00:00:30:000,00:00:31:000,1234
00:00:32:000,00:00:38:000,2468
00:00:46:000,00:00:51:000,3702
00:00:51:000,00:00:52:000,4936
00:00:53:000,00:00:54:000,6170
00:00:55:000,00:00:56:000,7404
00:00:57:000,00:00:58:000,8638
00:00:59:000,00:01:00:000,9872
00:01:01:000,00:01:02:000,11106
predicate (PREDICATE)
00:00:00:000,00:00:02:000,test0(0.000000, 0, , (), "", <untyped>)
00:00:03:000,00:00:10:000,test0(1.234000, 1234, a_nominal, test0(0.000000, 0, , (), "", <untyped>), "quote_string", <untyped>)
00:00:10:000,00:00:15:000,test0(1.234000, 1234, a_nominal, test0(0.000000, 0, , (), "", <untyped>), "quote_string", <untyped>)
00:00:20:000,00:00:22:000,test0(1.234000, 1234, a_nominal, test0(0.000000, 0, , (), "", <untyped>), "quote_string", <untyped>)
00:00:30:000,00:00:34:000,test0(1.234000, 1234, a_nominal, test0(0.000000, 0, , (), "", <untyped>), "quote_string", <untyped>)
00:00:33:000,00:00:35:000,test0(1.234000, 1234, a_nominal, test0(0.000000, 0, , (), "", <untyped>), "quote_string", <untyped>)
00:00:35:000,00:00:50:000,test0(1.234000, 1234, a_nominal, test0(0.000000, 0, , (), "", <untyped>), "quote_string", <untyped>)
00:00:52:000,00:00:53:000,test0(1.234000, 1234, a_nominal, test0(0.000000, 0, , (), "", <untyped>), "quote_string", <untyped>)
00:00:54:000,00:00:55:000,test0(1.234000, 1234, a_nominal, test0(0.000000, 0, , (), "", <untyped>), "quote_string", <untyped>)
00:00:56:000,00:00:57:000,test0(1.234000, 1234, a_nominal, test0(0.000000, 0, , (), "", <untyped>), "quote_string", <untyped>)
text (TEXT)
00:00:00:000,00:00:04:000,textdata1
00:00:05:000,00:00:10:000,textdata1
00:00:11:000,00:00:15:000,textdata1
00:00:17:000,00:00:22:000,textdata1
00:00:24:000,00:00:34:000,textdata1
00:00:34:000,00:00:35:000,textdata1
00:00:35:000,00:00:50:000,textdata1
00:00:52:000,00:00:53:000,textdata1
00:00:54:000,00:00:55:000,textdata1
00:00:56:000,00:00:57:000,textdata1
matrix (MATRIX)-float|FLOAT,int|INTEGER,nominal|NOMINAL,qstring|QUOTE_STRING,untyped|UNTYPED
00:00:00:000,00:00:20:000,(0.000000, 0, , "", <untyped>)
00:00:30:000,00:00:31:000,(1.200000, 4, nm, "qs", <untyped>)
00:00:32:000,00:00:38:000,(1.200000, 4, nm, "qs", <untyped>)
00:00:46:000,00:00:51:000,(1.200000, 4, nm, "qs", <untyped>)
00:00:51:000,00:00:52:000,(1.200000, 4, nm, "qs", <untyped>)
00:00:53:000,00:00:54:000,(1.200000, 4, nm, "qs", <untyped>)
00:00:55:000,00:00:56:000,(1.200000, 4, nm, "qs", <untyped>)
00:00:57:000,00:00:58:000,(1.200000, 4, nm, "qs", <untyped>)
00:00:59:000,00:01:00:000,(1.200000, 4, nm, "qs", <untyped>)
00:01:01:000,00:01:02:000,(1.200000, 4, nm, "qs", <untyped>)
float (FLOAT)
00:00:00:000,00:00:02:000,0.000000
00:00:03:000,00:00:10:000,0.123400
00:00:10:000,00:00:15:000,0.246800
00:00:20:000,00:00:22:000,0.370200
00:00:30:000,00:00:34:000,0.493600
00:00:33:000,00:00:35:000,0.617000
00:00:35:000,00:00:50:000,0.740400
00:00:52:000,00:00:53:000,0.863800
00:00:54:000,00:00:55:000,0.987200
00:00:56:000,00:00:57:000,1.110600
